{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,5.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,8.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,8.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,25.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,46.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,146.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,12.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
,,,,,,,,,
